Id,Variable_Mnemonic,Variable_Title,Variable_Title_Welsh,Variable_Description,Variable_Description_Welsh,Variable_Mnemonic_2011,Comparability_Comments,Comparability_Comments_Welsh,Uk_Comparison_Comments,Uk_Comparison_Comments_Welsh,Signed_Off_Flag,Security_Mnemonic,Variable_Type_Code,Topic_Mnemonic,Number_Of_Classifications,Statistical_Unit,Observation_Type_Code,Geographic_Theme,Geographic_Theme_Welsh,Geographic_Coverage,Geographic_Coverage_Welsh,Geography_Hierarchy_Order,Quality_Statement_Text,Quality_Summary_URL,Version
1,1_year_ago_address_country,Address one year ago (Outside UK),Cyfeiriad flwyddyn yn ôl (Y tu allan i'r Deyrnas Unedig),Address one year ago (Outside UK),Cyfeiriad flwyddyn yn ôl (Y tu allan i'r Deyrnas Unedig),YRADINT,,,,,N,PUB,SV,,1,,,,,,,,,,1
2,1_year_ago_address_indicator,Address one year ago (Indicator),Cyfeiriad flwyddyn yn ôl (Dangosydd),Address one year ago (Indicator),Cyfeiriad flwyddyn yn ôl (Dangosydd),YRADIND,,,,,N,PUB,SV,,1,,,,,,,,,,1
3,1_year_ago_address_latitude,Address one year ago (Latitude),Cyfeiriad flwyddyn yn ôl (Lledred),Address one year ago (Latitude),Cyfeiriad flwyddyn yn ôl (Lledred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
4,1_year_ago_address_longitude,Address one year ago (Longitude),Cyfeiriad flwyddyn yn ôl (Hydred),Address one year ago (Longitude),Cyfeiriad flwyddyn yn ôl (Hydred),,,,,,N,PUB,SV,,0,,,,,,,,,,1
5,1_year_ago_address_output_area,Address one year ago (Output area),Cyfeiriad flwyddyn yn ôl (Ardal gynnyrch),Address one year ago (Output area),Cyfeiriad flwyddyn yn ôl (Ardal gynnyrch),,,,,,N,PUB,SV,,0,,,,,,,,,,1
6,1_year_ago_address_postcode,Address one year ago (Postcode),Cyfeiriad flwyddyn yn ôl (Cod post),Address one year ago (Postcode),Cyfeiriad flwyddyn yn ôl (Cod post),YRADPC,,,,,N,PUB,SV,,0,,,,,,,,,,1
7,66_plus_employment,Employment status of people aged 66 years and over,Statws cyflogaeth pobl 66 oed a throsodd,This is a combination of the resident age and activity last week variables to classify people aged 66 years and over who were working or not working between 15 March to 21 March 2021.,Statws cyflogaeth pobl 66 oed a throsodd,WF65PLPUK11,,,,,Y,PUB,DVO,LAB,1,Person,,,,,,,,,1
8,66_plus_hh,Households with people aged 66 years and over,Cartrefi â phobl 66 oed a throsodd,"Households where people aged 66 and over live. People who live alone are categorised by their sex and age. Households with more than one resident are categorised to show which have only people aged 66 years and over living there, and which have people both older and younger than 66 living there.

""Not applicable"" applies to households with no people aged 66 years and over.","Cartrefi lle mae pobl 66 oed a throsodd yn byw. Caiff pobl sy'n byw ar eu pen eu hunain eu categoreiddio yn ôl eu rhyw a'u hoedran. Caiff cartrefi â mwy nag un preswylydd eu categoreiddio i ddangos pa rai sydd â phobl 66 oed a throsodd yn unig yn byw yno, a pha rai sydd â phobl dros ac o dan 66 oed yn byw yno.

Mae ""Ddim yn gymwys"" yn cyfeirio at gartrefi heb ddim pobl 66 oed a throsodd. ",PENHUK11,,,,,Y,PUB,DVO,DEM,1,Household,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
9,66_plus_ind,People aged 66 years and over,Pobl 66 oed a throsodd,"Identifies if someone is aged 66 years and over, for use in other derived variable specifications.","Yn nodi a yw rhywun yn 66 oed a throsodd, i'w ddefnyddio mewn manylebau newidyn deilliedig eraill. ",PENPUK11,,,,,Y,PUB,DVO,DEM,1,Person,,,,,,,,https://www.ons.gov.uk/peoplepopulationandcommunity/populationandmigration/populationestimates/methodologies/demographyandmigrationqualityinformationforcensus2021,1
10,accom_by_dwelling_type,Accommodation by type of dwelling,Cartref yn ôl math o annedd,"Classifies dwellings by their type of accommodation. For example, houses, flats or mobile and temporary structures.","Yn dosbarthu anheddau yn ôl y math o gartref. Er enghraifft, tai, fflatiau neu gartrefi symudol a dros dro.",TYPACCOM_HHSDUK11,"Broadly comparable

We have added a category called “part of another converted building (for example, former school, church or warehouse)”. This means that there are some changes to the way people who lived in flats answered the question when comparing this variable with the one in the 2011 Census.",,,,Y,PUB,DVO,HOU,2,Dwelling,,,,,,,,,1
