Id,Classification_Mnemonic,Number_Of_Category_Items,Mnemonic_2011,Flat_Classification_Flag,Parent_Classification_Mnemonic,Security_Mnemonic,Signed_Off_Flag,Variable_Mnemonic,Default_Classification_Flag,Internal_Classification_Label_English,External_Classification_Label_English,External_Classification_Label_Welsh,Version
1,1_year_ago_address_country,281,,Y,,PUB,N,1_year_ago_address_country,,Address one year ago (Outside UK) (281 categories),Address one year ago (Outside UK) (281 categories),Cyfeiriad flwyddyn yn ôl (Y tu allan i'r Deyrnas Unedig) (281 o gategorïau),1
2,1_year_ago_address_indicator,9,,Y,,PUB,N,1_year_ago_address_indicator,,Address one year ago (Indicator) (9 categories),Address one year ago (Indicator) (9 categories),Cyfeiriad flwyddyn yn ôl (Dangosydd) (9 categori),1
3,66_plus_employment,3,,Y,,PUB,Y,66_plus_employment,,Employment status of people aged 66 years and over (3 categories),Employment status of people aged 66 years and over (3 categories),Statws cyflogaeth pobl 66 oed a throsodd (3 chategori),1
4,66_plus_hh,11,,Y,,PUB,Y,66_plus_hh,,Households with people aged 66 years and over (11 categories),Households with people aged 66 years and over (11 categories),Cartrefi â phobl 66 oed a throsodd (11 o gategorïau),1
5,66_plus_ind,3,,Y,,PUB,Y,66_plus_ind,,People aged 66 years and over (3 categories),People aged 66 years and over (3 categories),Pobl 66 oed a throsodd (3 chategori),1
6,accom_by_dwelling_type,9,,Y,,PUB,Y,accom_by_dwelling_type,Y,Accommodation by type of dwelling (9 categories),Accommodation by type of dwelling (9 categories),Cartref yn ôl math o annedd (9 categori),1
7,accom_by_dwelling_type_8a,8,,N,accom_by_dwelling_type,PUB,Y,accom_by_dwelling_type,N,Accommodation by type of dwelling (8 categories),Accommodation by type of dwelling (8 categories),Cartref yn ôl math o annedd (8 categori),1
8,accommodation_type,8,,Y,,PUB,Y,accommodation_type,N,Accommodation type (8 categories),Accommodation type (8 categories),Math o lety (8 categori),1
9,accommodation_type_2a,2,,N,accommodation_type,PUB,Y,accommodation_type,N,Accommodation type (2 categories),Accommodation type (2 categories),Math o lety (2 categori),1
10,accommodation_type_3a,3,,N,accommodation_type,PUB,Y,accommodation_type,N,Accommodation type (3 categories),Accommodation type (3 categories),Math o lety (3 categori),1
11,accommodation_type_5a,5,,N,accommodation_type,PUB,Y,accommodation_type,Y,Accommodation type (5 categories),Accommodation type (5 categories),Math o lety (5 categori),1
12,accommodation_type_7a,7,,N,accommodation_type,PUB,Y,accommodation_type,N,Accommodation type (7 categories),Accommodation type (7 categories),Math o lety (7 categori),1
13,activity_last_week,8,,Y,,PUB,Y,activity_last_week,N,Economic activity status last week (8 categories),Economic activity status last week (8 categories),Statws gweithgarwch economaidd yr wythnos diwethaf (8 categori),1
14,activity_last_week_3a,3,,N,activity_last_week,PUB,Y,activity_last_week,Y,Economic activity status last week (3 categories),Economic activity status last week (3 categories),Statws gweithgarwch economaidd yr wythnos diwethaf (3 categori),1
15,adult_lifestage,22,,Y,,PUB,Y,adult_lifestage,,Adult lifestage (22 categories),Adult lifestage (22 categories),Cyfnod bywyd oedolyn (22 o gategorïau),1
16,adult_lifestage_12a,12,,N,adult_lifestage,PUB,Y,adult_lifestage,,Adult lifestage (12 categories),Adult lifestage (12 categories),Cyfnod bywyd oedolyn (12 o gategorïau),1
17,adult_lifestage_21a,21,,N,adult_lifestage,PUB,Y,adult_lifestage,,Adult lifestage (21 categories),Adult lifestage (21 categories),Cyfnod bywyd oedolyn (21 o gategorïau),1
18,adult_lifestage_9a,9,,N,adult_lifestage,PUB,Y,adult_lifestage,,Adult lifestage (9 categories),Adult lifestage (9 categories),Cyfnod bywyd oedolyn (9 o gategorïau),1
19,adult_student,2,,Y,,PUB,Y,adult_student,,Full-time students aged 18 years and over (2 categories),Full-time students aged 18 years and over (2 categories),Myfyrwyr amser llawn 18 oed a throsodd (2 gategori),1
20,age_16over_pop_1a,0,,Y,,PUB,N,age_16over_pop,,Age 16 and over (Population),People aged 16 and over,Pobl 16 oed a throsodd ,1
21,age_16to65_pop_1a,0,,Y,,PUB,N,age_16to65_pop,,Age 16 to 65 (Population),People aged 16 to 65 years,Pobl 16 i 65 oed,1
22,age_16to74_pop_1a,0,,Y,,PUB,N,age_16to74_pop,,Age 16 to 74 (Population),People aged 16 to 74 years,Pobl 16 i 74 oed,1
23,age_3over_pop_1a,0,,Y,,PUB,N,age_3over_pop,,Age 3 and over (Population),People aged 3 years and over,Pobl 3 oed a throsodd,1
24,age_3to4_pop_1a,0,,Y,,PUB,N,age_3to4_pop,,Age 3 to 4 (Population),Children aged 3 to 4 years,Plant 3 i 4 oed,1
25,age_arrival_uk,118,,Y,,PUB,Y,age_arrival_uk,N,Age of arrival in the UK (118 categories),Age of arrival in the UK (118 categories),Oed cyrraedd y Deyrnas Unedig (118 o gategorïau),1
26,age_arrival_uk_18a,18,,N,age_arrival_uk,PUB,Y,age_arrival_uk,N,Age of arrival in the UK (18 categories),Age of arrival in the UK (18 categories),Oed cyrraedd y Deyrnas Unedig (18 o gategorïau),1
27,age_arrival_uk_23a,23,,N,age_arrival_uk,PUB,Y,age_arrival_uk,N,Age of arrival in the UK (23 categories),Age of arrival in the UK (23 categories),Oed cyrraedd y Deyrnas Unedig (23 o gategorïau),1
28,age_arrival_uk_8a,8,,N,age_arrival_uk,PUB,Y,age_arrival_uk,Y,Age of arrival in the UK (8 categories),Age of arrival in the UK (8 categories),Oed cyrraedd y Deyrnas Unedig (8 o gategorïau),1
29,all_families_pop_1a,0,,Y,,PUB,N,all_families_pop,,All families (Population),All families,Pob teulu,1
30,alternative_address_country,282,,Y,,PUB,N,alternative_address_country,,Second address (Outside UK) (282 categories),Second address (Outside UK) (282 categories),Ail gyfeiriad (Y tu allan i'r Deyrnas Unedig) (282 o gategorïau),1
31,alternative_address_indicator,3,,Y,,PUB,Y,alternative_address_indicator,Y,Second address indicator (3 categories),Second address indicator (3 categories),Dangosydd ail gyfeiriad (3 chategori),1
32,alternative_address_type,11,,Y,,PUB,N,alternative_address_type,,Second address type (11 categories),Second address type (11 categories),Math o ail gyfeiriad (11 o gategorïau),1
33,available_for_work,6,,Y,,PUB,N,available_for_work,,Available for work (6 categories),Available for work (6 categories),Ar gael i weithio (6 chategori),1
34,away_student_ind,3,,Y,,PUB,Y,away_student_ind,,Schoolchild or student living away from home during term-time (3 categories),Schoolchild or student living away from home during term-time (3 categories),Plentyn ysgol neu fyfyriwr yn byw i ffwrdd o’r cartref yn ystod y tymor (3 chategori),1
35,away_student_num,31,,Y,,PUB,Y,away_student_num,,Number of students and schoolchildren living away from home during term-time (31 categories),Number of students and schoolchildren living away from home during term-time (31 categories),Nifer y myfyrwyr a phlant ysgol sy'n byw i ffwrdd o’r cartref yn ystod y tymor (31 o gategorïau),1
36,ce_management_type,27,,Y,,PUB,Y,ce_management_type,,Communal establishment management and type (27 categories),Communal establishment management and type (27 categories),"Y math o sefydliad cymunedol, a'r gwaith o'i reoli (27 o gategorïau)",1
37,ce_management_type_12a,12,,N,ce_management_type,PUB,Y,ce_management_type,,Communal establishment management and type (12 categories),Communal establishment management and type (12 categories),"Y math o sefydliad cymunedol, a'r gwaith o'i reoli (12 o gategorïau)",1
38,ce_management_type_1a,1,,N,ce_management_type,PUB,Y,ce_management_type,,Communal establishment management and type (1 categories),Communal establishment management and type (1 categories),"Y math o sefydliad cymunedol, a'r gwaith o'i reoli (1 o gategorïau)",1
39,ce_management_type_26a,26,,N,ce_management_type,PUB,Y,ce_management_type,,Communal establishment management and type (26 categories),Communal establishment management and type (26 categories),"Y math o sefydliad cymunedol, a'r gwaith o'i reoli (26 o gategorïau)",1
40,ce_position_age,119,,Y,,PUB,Y,ce_position_age,N,Position in communal establishment and age (119 categories),Position in communal establishment and age (119 categories),Rôl mewn sefydliad cymunedol ac oedran (119 o gategorïau),1
41,ce_position_age_11a,11,,N,ce_position_age,PUB,Y,ce_position_age,Y,Position in communal establishment and age (11 categories),Position in communal establishment and age (11 categories),Rôl mewn sefydliad cymunedol ac oedran (11 o gategorïau),1
42,ce_position_ethnic_group,23,,Y,,PUB,Y,ce_position_ethnic_group,N,Position in communal establishment and ethnic group (23 categories),Position in communal establishment and ethnic group (23 categories),Rôl mewn sefydliad cymunedol a grŵp ethnig (23 o gategorïau),1
43,ce_position_ethnic_group_9a,9,,N,ce_position_ethnic_group,PUB,Y,ce_position_ethnic_group,Y,Position in communal establishment and ethnic group (9 categories),Position in communal establishment and ethnic group (9 categories),Rôl mewn sefydliad cymunedol a grŵp ethnig (9 o gategorïau),1
44,ce_position_religion,13,,Y,,PUB,Y,ce_position_religion,Y,Position in communal establishment and religion (13 categories),Position in communal establishment and religion (13 categories),Rôl mewn sefydliad cymunedol a chrefydd (13 o gategorïau),1
45,ce_position_sex_age,53,,Y,,PUB,Y,ce_position_sex_age,,Position in communal establishment and sex and age (53 categories),Position in communal establishment and sex and age (53 categories),Rôl mewn sefydliad cymunedol a rhyw ac oedran (53 o gategorïau),1
46,ce_position_sex_age_19a,19,,N,ce_position_sex_age,PUB,Y,ce_position_sex_age,,Position in communal establishment and sex and age (19 categories),Position in communal establishment and sex and age (19 categories),Rôl mewn sefydliad cymunedol a rhyw ac oedran (19 o gategorïau),1
47,ce_record_key,258,,Y,,PUB,N,ce_record_key,,CE Record Key (258 categories),CE Record Key (258 categories),Allwedd Cofnod CE (258 o gategorïau),1
48,child_family_status,7,,Y,,PUB,Y,child_family_status,,Children and family status (7 categories),Children and family status (7 categories),Statws plant a theulu (7 categori),1
49,communal_est_pop_1a,0,,Y,,PUB,N,communal_est_pop,,Communal establishments (Population),Communal establishments,Sefydliadau cymunedol,1
50,concealed_family_ind,3,,Y,,PUB,Y,concealed_family_ind,,Concealed family indicator (3 categories),Concealed family indicator (3 categories),Dangosydd teulu cudd (3 chategori),1
